Id,SalePrice
1461,125949.16862325699
1462,153099.6999584401
1463,185686.75914160552
1464,190804.455269763
1465,188687.762227898
1466,180061.40622367544
1467,176839.2165999696
1468,166563.27238825956
1469,184155.93736571152
1470,121779.88377953137
1471,206505.49772412158
1472,97808.65191073211
1473,95907.40267212984
1474,151285.67100017396
1475,135278.81766692916
1476,372326.05092878325
1477,243597.9963121023
1478,275045.38168701384
1479,254176.1502275992
1480,468976.8570655548
1481,317488.4689782757
1482,188011.8078305067
1483,158777.50310181387
1484,157784.468222008
1485,178333.49131932587
1486,188604.83900843616
1487,360618.15549334633
1488,224253.24240059528
1489,196954.28568323803
1490,209880.80462251382
1491,188182.63363002767
1492,93685.37685542357
1493,183943.73247176164
1494,329112.192786075
1495,308583.11761533504
1496,235152.7904801233
1497,182491.75971973283
1498,160220.31298208737
1499,162550.42046877873
1500,140309.5533062261
1501,173324.09901212432
1502,152881.85695832843
1503,272233.4365442712
1504,232364.97006245522
1505,228360.074394481
1506,182456.7711337293
1507,228699.48522762454
1508,196612.61027326641
1509,173098.03874482907
1510,148794.91886066692
1511,147521.57819730992
1512,166554.10401285853
1513,148425.46719085702
1514,156733.20450960836
1515,199116.01333348735
1516,174869.47961146577
1517,150855.7323159011
1518,133410.24417878248
1519,222740.5479071388
1520,134780.3551594767
1521,136286.4292118921
1522,166232.39427685275
1523,111865.30754884322
1524,124230.40280319519
1525,123218.9865166515
1526,118667.87339847184
1527,95658.99068004794
1528,141051.59273568259
1529,144646.02804318265
1530,174167.83228224426
1531,84764.08574749214
1532,105314.51982734777
1533,131063.41198332586
1534,118084.53315892698
1535,143349.15684338656
1536,116488.53954101716
1537,53502.015721287935
1538,162788.5656292125
1539,178532.96310522847
1540,72936.94925710748
1541,134765.2233563599
1542,134452.25355270668
1543,229999.41094216314
1544,79068.41810080617
1545,104639.73217473792
1546,128331.45850219709
1547,133700.61962751934
1548,134219.75281949792
1549,107333.96183663953
1550,136701.9278292501
1551,117055.45246180176
1552,122160.57509704537
1553,134558.444743401
1554,112343.35522039622
1555,165085.03655193927
1556,75100.95424440724
1557,110408.97040988675
1558,90429.110214373
1559,77623.3951835071
1560,151454.98032121646
1561,135126.7006972265
1562,126875.3184423917
1563,122353.92320561547
1564,157115.88127860136
1565,151862.12678168804
1566,234051.30665984578
1567,76521.61956442423
1568,216780.3762760732
1569,144171.4709741194
1570,125662.26650061195
1571,127624.98793497487
1572,151302.61412090197
1573,243944.66336497897
1574,103534.4459915268
1575,217260.5234990638
1576,220774.37884775604
1577,180819.45300460415
1578,147927.64509291467
1579,148775.01801496424
1580,191781.62086115443
1581,145477.81986935827
1582,128926.2598670383
1583,343747.32260794507
1584,225851.2105829913
1585,140636.5432611129
1586,68846.90872774004
1587,91068.20022578223
1588,147149.1597555466
1589,84858.69803768948
1590,132893.6066646008
1591,97818.9872732734
1592,119078.14636581113
1593,135913.00793917305
1594,119978.26280751459
1595,104480.54135707588
1596,229296.02369358492
1597,171796.7387229354
1598,193353.54420630712
1599,177197.50965335875
1600,172164.1196051117
1601,64301.6667651348
1602,108588.39756431628
1603,82219.08846150851
1604,269088.1320511747
1605,252783.33971211343
1606,158943.63221489303
1607,176150.4362681746
1608,205086.7048640914
1609,181735.05922718337
1610,140722.1432972816
1611,145053.52200141893
1612,163678.20666632074
1613,159081.84835870325
1614,124324.17171755232
1615,86275.31424718614
1616,75562.95269885685
1617,89769.90546102653
1618,124807.38014881081
1619,142069.167960022
1620,146506.50482518587
1621,132940.01711542218
1622,145185.30644951604
1623,271889.417327881
1624,214740.88927693418
1625,130841.95082509244
1626,168582.4376386748
1627,191379.91585005142
1628,270917.2012906918
1629,183886.70547439283
1630,360557.53651570494
1631,214644.64224930576
1632,239793.28652794816
1633,171084.755728247
1634,190115.3300467478
1635,185857.98771106938
1636,152096.87135256626
1637,181817.85123613145
1638,199556.61956099022
1639,192978.8689088643
1640,269429.409366551
1641,186919.3733274801
1642,215668.53306048494
1643,218519.69081714723
1644,221946.2359412766
1645,192986.5763960248
1646,149949.87530468302
1647,164983.98218816833
1648,131485.97610467984
1649,135795.82269994734
1650,111553.98685953295
1651,120148.8097569595
1652,97640.69745423183
1653,101193.6840616324
1654,161541.68434200555
1655,156858.08239112256
1656,146677.18259254593
1657,154512.9725211835
1658,152729.48585224533
1659,142450.6160126931
1660,149143.31450644194
1661,426261.883648416
1662,401385.12297473795
1663,386291.71649804525
1664,320048.42422860034
1665,284916.4542137306
1666,308981.4090443423
1667,286202.5341672688
1668,320577.6625868668
1669,279312.04458792805
1670,345030.2619969351
1671,267861.97630682914
1672,441996.49517942715
1673,309140.464690954
1674,232005.35198800534
1675,171363.07341783502
1676,175747.08708393763
1677,200079.09224299339
1678,398538.74319552036
1679,350117.84501557046
1680,288377.1611836257
1681,216560.5516695476
1682,284875.9435355087
1683,181391.9166039019
1684,157069.98852044222
1685,161690.36507387512
1686,156569.24546898488
1687,166554.38464726656
1688,182153.1534047492
1689,187000.2574056431
1690,190066.11577089797
1691,168462.6923156179
1692,280904.524744976
1693,167353.76193031686
1694,187208.88195112205
1695,168662.84716187
1696,290298.91934627894
1697,170832.01763468026
1698,370274.4255747412
1699,355027.9842121254
1700,240449.62763945156
1701,261824.50681881246
1702,248607.4481284351
1703,244215.82279329616
1704,278882.56535952794
1705,204175.43603238536
1706,407794.49937919225
1707,198999.9571839734
1708,194564.11174373742
1709,282841.38881227066
1710,196321.82774722992
1711,236089.41287043883
1712,251118.24517613224
1713,250188.76680391835
1714,222221.1331624577
1715,201351.11819084972
1716,174347.3921214841
1717,171015.16661169787
